query,target_url,query_type,method,recall@5,recall@10,precision@5,precision@10,mrr,ndcg@5,ndcg@10
Как создать модель данных через интерфейс пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,full_rag,1.0,1.0,0.6,0.4,1.0,2.1309297535714578,2.431959749235439
Каковы требования к правам для доступа к разделу «Модель данных»?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Как создать черновик модели данных через интерфейс пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Как добавить перечисления в атрибуты реестров или справочников?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каким образом нужно экспортировать объекты модели данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,full_rag,1.0,1.0,0.6,0.3,0.3333333333333333,1.3175293653079347,1.3175293653079347
Почему при редактировании модели данных необходимо выполнить операцию переиндексации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/createmodelstart.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Какие действия можно выполнить с записями в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Как добавить необходимые данные в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Как найти нужную запись в разделе ""Данные""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.2,0.2,0.3333333333333333,0.5,0.8562071871080221
Как опубликовать черновик записи после редактирования?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какова разница между обновлением записи через интерфейс и через REST API?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.2,0.3,1.0,1.0,1.5900948219818691
Почему при обновлении записи через интерфейс по ExternalID внешней системы не происходит обновление?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как определить победителя среди сравниваемых записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как выбрать значение атрибута из другой записи при сравнении?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как выглядит экран сравнения записей кластера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.5177825608059994,2.8332474375917283
Что показывает рисунок 1 — экран сравнения записей кластера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/editrecordstart.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Как начать добавлять данные в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/index.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
"Какой шаг следует после того, как создан модель?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/index.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как выполнить поиск записей по ключевому слову в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5177825608059994,2.5177825608059994
Какие критерии можно использовать для поиска записей в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
"Как ввести ключевое слово для поиска в разделе ""Данные""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,0.6,0.4,1.0,2.1309297535714578,2.4199945798893454
Как добавить атрибутивный критерий при поиске записей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9199945798893454
Как ввести атрибутивный критерий поиска для фильтрации записей по значениям атрибутов?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Какие системные критерии поиска можно использовать для отбора записей по дате создания?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9319597492354388
Как выбрать поисковые критерии на экране?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Где показан выбор поисковых критериев на рисунке?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/firstdata/searchrecordstart.html,text,full_rag,1.0,1.0,1.0,0.6,1.0,2.9484591188793923,3.3046663059874146
"Как создать учетную запись с доступом к разделу ""Журнал""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/auditstart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как настроить сортировку и отображение колонок в журнале действий пользователей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/auditstart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Как создать учетную запись с доступом к разделу ""Параметры системы""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Как выполнить импорт или экспорт параметров системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/configstart.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Как настроить запуск задания jobstart?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/index.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Как настроить аудит системы auditstart?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/index.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Как создать учетную запись с доступом к разделу ""Операции""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какова цель операции переиндексации данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3562071871080221
Как создать операцию reindexDataJob?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9871369406794797
Как изменить или клонировать существующую операцию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/jobstart.html,text,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3010299956639813
Как настроить потоки выполнения для редактирования стандартных цепочек операций с данными?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.6,0.5,1.0,2.1309297535714578,2.7652930825687725
"Какова роль учетной записи при настройке доступа к разделам ""Потоки выполнения"" и ""Операции""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как создать поток выполнения для переиндексации связей в интерфейсе администратора системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.4484591188793923,2.763923995665121
Как запустить операцию переиндексации данных и ожидать её завершения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.2,0.2,0.5,0.6309297535714575,0.9463946303571863
Как включить режим реального времени сопоставления данных в параметрах системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.4484591188793923,2.7817924522127258
Как настроить сегменты потока выполнения для сопоставления данных при сохранении изменений?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.5616063116448506,2.917813498752873
"Каково значение флага ""Real-time сопоставление данных"" в параметрах системы?",https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.4484591188793923,2.4484591188793923
Как настроить публикацию черновика записи в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3333333333333333
Каково описание сегментов в примере потока публикации черновика записи?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.4484591188793923,2.763923995665121
Где можно найти изображение добавления сервисной задачи на схеме процесса?,https://doc.ru.universe-data.ru/6.13.0-EE/content/getting_started/system/pipelinestart.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Какие параметры JVM влияют на производительность продуктов Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Нужно ли проводить оптимизацию производительности при использовании продуктов Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Какое значение параметра -XX:MaxGCPauseMillis рекомендуется для оптимизации производительности при тестировании 99-перцентиля?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Каково назначение параметра -XX:+HeapDumpOnOutOfMemoryError?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Что означает параметр -Xms в контексте выделения памяти?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Почему одинаковые значения для -Xms и -Xmx могут улучшить производительность?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Какое значение параметра `*.shards.number` следует выбрать для оптимального баланса в кластере?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Каково оптимальное значение параметра `*.commit.interval` для операции реиндексации без ошибки Out Of Memory?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/about_perf.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как настроить пользовательскую систему-потребителя в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.2,0.2,1.0,1.0,1.3562071871080221
Как зарегистрировать домен для пользовательской системы-потребителя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,1.9306765580733931,1.9306765580733931
"Как нужно сконфигурировать MessageType, чтобы он использовал подсистему ""DATA_SUBSYSTEM""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Что означает параметр Content-Type в конфигурации маршрута?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как использовать docker-compose для запуска приложения?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.2,0.2,0.2,0.38685280723454163,0.6759176335524295
Какова структура файла docker-compose.yml?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Какой параметр передаётся в метод notificationPayload()?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
Какой тип данных принимает параметр payload в методе notificationPayload()?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как нужно подключить файл docker-compose.activemq.yml в настройках запуска?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какие порты выделяются для ActiveMQ в docker-compose.activemq.yml?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/addconsumersys.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как изменить права доступа к файлу backend.properties при ручной установке системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.4306765580733931,1.4306765580733931
Где хранятся параметры системы при установке через Docker?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.6,0.4,1.0,2.1309297535714578,2.4642630869047912
Где хранится файл backend.properties в Docker?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.0616063116448506,2.0616063116448506
Почему рекомендуется хранить параметры в .env файле?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9319597492354388
Где находится файл конфигурации backend.properties при установке системы вручную?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9871369406794797
"Как правильно сохранить изменения в файле customer.json, чтобы они не утратились после перезапуска приложения?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Как нужно поместить файл с изменениями, чтобы сохранить изменения при запуске приложения из репозитория?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9463946303571862
Где настраивается параметры логирования в системе Юниверс?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5177825608059994,2.5177825608059994
Как настраивается логирование в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.4484591188793923,2.7817924522127258
Какие логгеры выводят логи для модулей CXF и ядра системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/conf_logs.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как настроить рассылку по электронной почте для Яндекс Почты?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,1.0,0.6,1.0,2.9484591188793923,3.3046663059874146
Как изменить хост почтового сервера для рассылки в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
"Как открыть раздел ""Почтовые программы"" в настройках ""Яндекс Почты""?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Как создать новый пароль для приложения почты в аккаунте Яндекс ID?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Как изменить параметры email в файле backend.properties при ручной установке системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Как правильно подложить настроенный backend.properties в запускающийся контейнер?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
"Как правильно настроить систему, если она установлена через Docker?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.2,0.1,0.25,0.43067655807339306,0.43067655807339306
Какие переменные окружения нужно указывать для настройки почты в Docker?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.2,0.1,0.5,0.6309297535714575,0.6309297535714575
Где расположены шаблоны писем в TOMCAT?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
"Почему пункт ""Пароли приложений"" может быть недоступен?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/email_notify.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Как создать keystore для шифрования параметров системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,1.0,0.7,1.0,2.9484591188793923,3.637999639320748
Какие параметры нужно указать в файле backend.properties для шифрования?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,1.0,0.7,1.0,2.9484591188793923,3.5649539913291024
Какой алгоритм и размер ключа используются для генерации секретного ключа в команде keytool?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,0.8,0.5,1.0,2.5177825608059994,2.8739897479140217
"Где нужно изменить параметры для настройки системы, если она установлена вручную из дистрибутива?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Включено ли шифрование в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,1.0,0.6,1.0,2.9484591188793923,3.263923995665121
Какой алгоритм шифрования используется по умолчанию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,0.8,0.7,1.0,2.4484591188793923,3.371887274194595
Как нужно настроить volume для хранения ключей в Docker-контейнере?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Какая команда должна быть выполнена для генерации keystore внутри контейнера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,1.0,0.5,1.0,2.9484591188793923,2.9484591188793923
Какова цель использования свойства EMAIL_PASSWORD в конфигурации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Почему свойство EMAIL_PASSWORD установлено как секретное?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/encrypt_pwd.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5177825608059994,2.5177825608059994
Какой файл нужно отредактировать для включения заголовков безопасности в Tomcat / Libercat?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/headers_enable.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Какие конкретные заголовки необходимо установить для защиты от уязвимостей?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/headers_enable.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Как нужно изменить фильтр «httpHeaderSecurity» для включения HSTS?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/headers_enable.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9871369406794797
Каковы значения параметров hstsMaxAgeSeconds и antiClickJackingOption в фильтре httpHeaderSecurity?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/headers_enable.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Раскомментируйте секцию с фильтром httpHeaderSecurity.,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/headers_enable.html,text,full_rag,1.0,1.0,0.4,0.3,1.0,1.6309297535714575,1.9199945798893454
После этого перезапустите сервер.,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/headers_enable.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Как настроить параметры системы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/index.html,text,full_rag,1.0,1.0,0.2,0.1,0.3333333333333333,0.5,0.5
Как включить заголовки в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/index.html,text,full_rag,1.0,1.0,0.2,0.1,0.2,0.38685280723454163,0.38685280723454163
Какой способ получения токена доступа используется в Universe MDM при аутентификации через OAuth 2.0?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,1.0,0.9,1.0,2.9484591188793923,4.242529342424365
Какие данные о пользователе передаются OAuth 2.0 провайдеру для создания аутентифицированного пользователя?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Какой метод должен быть вызван вручную для регистрации OAuth 2.0 провайдера в коде модуля?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Какие библиотеки будут автоматически регистрировать OAuth 2.0 провайдеры при перезагрузке Universe MDM?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,1.0,0.7,1.0,2.9484591188793923,3.637999639320748
Какой запрос должен быть отправлен для начала аутентификации через OAuth 2.0?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Как проверяется значение параметра oauth2 при авторизации через провайдера?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,0.6,0.3,1.0,2.1309297535714578,2.1309297535714578
Как пользователь сохраняется в базе данных при регистрации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Каков срок действия внутреннего токена и как он влияет на авторизацию?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,1.0,0.7,1.0,2.9484591188793923,3.6201311827731435
Какой user-exit добавлен для поддержки SSO-авторизации?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Какой query-параметр активирует user-exit SsoAuthTypeManager?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/oauth.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Какова структура индексов в OpenSearch и как она используется для поиска?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5177825608059994,2.5177825608059994
Какие операции используются для создания и обновления индексов в OpenSearch?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Какие поля могут использоваться для полнотекстового поиска и почему это важно?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.5,1.5
Что такое алиасы и как они влияют на работу приложений с индексами?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.8,0.4,1.0,2.5616063116448506,2.5616063116448506
Зачем нужно запускать фоновые задачи для переиндексации данных?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Почему удаление индексов вручную запрещено?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.6,0.4,1.0,1.9306765580733931,2.2640098914067264
Почему операция переприсвоения приводит к index_not_found exception?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.2,0.1,1.0,1.0,1.0
Как нужно действовать при срочном удалении индекса из таблицы?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/opensearchindex.html,text,full_rag,1.0,1.0,0.4,0.2,1.0,1.6309297535714575,1.6309297535714575
Каковы шаги для настройки аутентификации через SSO в системе?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,1.0,1.0,2.9484591188793923,4.543559338088346
Где можно найти jar-файлы модуля SSO и как их добавить в систему?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,0.8,0.8,1.0,2.5616063116448506,3.8004993437457824
Какова необходимость использования DNS-имени вместо IP-адреса в URL для ресурсов Universe?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,0.8,1.0,2.9484591188793923,3.9390296349847294
Почему база данных Universe должна быть синхронизирована с AD через LDAP?,https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,0.9,1.0,2.9484591188793923,4.242529342424365
"Какую запись нужно создать в DNS, если проверка подлинности Windows не настроена?",https://doc.ru.universe-data.ru/6.13.0-EE/content/guides/configure/ssoparams.html,text,full_rag,1.0,1.0,1.0,0.6,1.0,2.9484591188793923,3.3046663059874146
